"scenario","target_umi_singlet","target_umi_k","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_203",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_204",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_205",0.0641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_206",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_207",0.0576923076923077,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_208",0.0576923076923077,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_209",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_210",0.0833333333333333,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_211",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_212",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_213",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_214",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_215",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_216",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_217",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_218",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_219",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_220",0.0448717948717949,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_221",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_222",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_223",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_224",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_225",0.0448717948717949,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_226",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_227",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_228",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_229",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_230",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_231",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_232",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_233",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_234",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_235",0.0769230769230769,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_236",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_237",0.0448717948717949,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_238",0.032051282051282,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_239",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_240",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_241",0.102564102564103,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_242",0.102564102564103,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_243",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_244",0.032051282051282,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_245",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_246",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_247",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_248",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_249",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_250",0.032051282051282,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_251",0.0576923076923077,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_252",0.032051282051282,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_253",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_254",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_255",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_256",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_257",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_258",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_259",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_260",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_261",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_262",0.0705128205128205,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_263",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_264",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_265",0.0641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_266",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_267",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_268",0.0448717948717949,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_269",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_270",0,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_271",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_272",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_273",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_274",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_275",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_276",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_277",0.032051282051282,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_278",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_279",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_280",0,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_281",0.0576923076923077,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_282",0.115384615384615,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_283",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_284",0.198717948717949,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_285",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_286",0.032051282051282,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_287",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_288",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_289",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_290",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_291",0.0512820512820513,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_292",0.0641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_293",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_294",0.0576923076923077,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_295",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_296",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_297",0,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_298",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_299",0.0641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_300",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_301",0,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_302",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_303",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_304",0.0512820512820513,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_305",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_306",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_307",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_308",0.0961538461538462,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_309",0.0448717948717949,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_310",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_311",0,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_312",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_313",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_314",0.0576923076923077,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_315",0.032051282051282,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_316",0.0833333333333333,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_317",0.0769230769230769,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_318",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_319",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_320",0.0448717948717949,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_321",0.0512820512820513,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_322",0.0512820512820513,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_323",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_324",0.032051282051282,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_325",0.0448717948717949,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_326",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_327",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_328",0.0576923076923077,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_329",0,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_330",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_331",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_332",0.121794871794872,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_333",0.0641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_334",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_335",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_336",0,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_337",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_338",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_339",0.0897435897435897,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_340",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_341",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_342",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_343",0.0448717948717949,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_344",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_345",0,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_346",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_347",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_348",0.0897435897435897,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_349",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_350",0.0448717948717949,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_351",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_352",0.032051282051282,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_353",0.0897435897435897,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_354",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_355",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_356",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_357",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_358",0.0448717948717949,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_359",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_360",0.0512820512820513,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_361",0.102564102564103,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_362",0.032051282051282,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_363",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_364",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_365",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_366",0.0448717948717949,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_367",0.102564102564103,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_368",0.0512820512820513,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_369",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_370",0.0448717948717949,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_371",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_372",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_373",0.0576923076923077,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_374",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_375",0,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_376",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_377",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_378",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_379",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_380",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_381",0,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_382",0.0769230769230769,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_383",0.115384615384615,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_384",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_385",0.121794871794872,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_386",0.0576923076923077,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_387",0.0641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_388",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_389",0.166666666666667,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_390",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_391",0.0192307692307692,"singlet","singlet","singlet",NA
