"scenario","target_umi_singlet","target_umi_k","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_208",10565.5895517824,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_209",9483.44294100805,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_210",7565.42782856694,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_211",8473.97240380235,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_212",11381.8450694223,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_213",7374.62148169922,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_214",6863.41409111209,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_215",7541.21249486571,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_216",8405.09357520826,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_217",11049.2278084799,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_218",9900.35499657517,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_219",12019.5292978968,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_220",12585.0305420405,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_221",6357.13463998667,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_222",9972.86110576632,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_223",7945.94542096778,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_224",11705.7282530403,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_225",9935.98844517654,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_226",8620.04881387809,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_227",12478.4051543707,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_228",5944.18736545853,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_229",6839.49126496117,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_230",6921.341113422,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_231",11124.54783289,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_232",11275.713702443,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_233",7368.432773011,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_234",13504.2353210147,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_235",15034.0847269754,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_236",11769.3180032323,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_237",16471.0123357405,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_238",8339.2657282339,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_239",12507.1628779196,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_240",10337.9601342686,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_241",10855.5160122203,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_242",15384.9875075459,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_243",6861.81192346282,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_244",10384.6630137562,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_245",15278.6091289832,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_246",4578.86290752767,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_247",9063.05272293693,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_248",9792.00791071625,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_249",11962.4221030115,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_250",14531.6288062225,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_251",13743.0682675587,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_252",11546.4183789319,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_253",8780.10565884751,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_254",8533.56858297733,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_255",8915.51494531452,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_256",11045.3580255879,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_257",9194.76721635702,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_258",10268.288605288,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_259",12461.8124025951,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_260",12873.6021571148,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_261",9276.58260732656,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_262",11637.3435553878,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_263",10893.9711290963,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_264",9292.61385245256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_265",10250.3657517003,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_266",11170.0417924454,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_267",10465.244758321,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_268",15123.4213053337,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_269",10702.9280640435,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_270",4212.75358961999,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_271",8623.17178600514,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_272",5874.26350943309,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_273",9041.98656405206,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_274",7667.49626986747,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_275",7870.96318700858,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_276",11193.6576922504,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_277",9345.28496805215,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_278",9627.24213653752,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_279",8070.64009313383,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_280",9988.31028687276,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_281",9224.77571876118,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_282",18004.6023012666,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_283",12268.736567113,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_284",18487.4925837842,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_285",7725.636601571,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_286",7908.63244679375,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_287",11709.7584860401,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_288",7612.13664474431,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_289",9587.03432269958,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_290",5554.86969234256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_291",10503.1654928665,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_292",12340.0349029125,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_293",9078.02340413726,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_294",11305.2869534374,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_295",7540.50444185565,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_296",10703.5286847592,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_297",9031.71067449464,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_298",9305.90176355418,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_299",12647.0853865703,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_300",10275.2034801835,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_301",7635.66375924131,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_302",7929.33980686645,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_303",7720.55606606977,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_304",12453.2828520482,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_305",11086.908652178,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_306",14028.7255023898,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_307",9726.066639863,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_308",16210.8757114151,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_309",11799.7603465861,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_310",6504.59398323887,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_311",10955.3052923553,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_312",6964.71090531565,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_313",6665.05124512266,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_314",10025.3071923148,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_315",12578.1229050364,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_316",14878.5674057261,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_317",11320.4447960732,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_318",8408.86123464995,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_319",10077.526115308,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_320",12021.6913571497,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_321",12624.8326838563,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_322",8225.97688162583,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_323",6418.87863029261,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_324",12364.4039635523,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_325",15411.675480083,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_326",10245.6590684419,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_327",29916.3252778101,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_328",30456.0659107981,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_329",33365.1882344546,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_330",28279.5216555859,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_331",21343.5358840255,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_332",31005.3999952365,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_333",24354.1616306925,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_334",14207.0069430168,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_335",24375.0442021799,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_336",22716.8898613408,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_337",32575.0441436831,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_338",31427.2370081925,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_339",30312.9032013726,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_340",20741.5312303833,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_341",33600.2552001964,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_342",25670.7228822831,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_343",23703.2569535077,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_344",2903.35712098481,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_345",23430.6485055261,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_346",15065.6319220655,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_347",17216.4173967326,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_348",36386.4133945857,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_349",29169.7065809683,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_350",26055.2979059667,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_351",9412.02954068717,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_352",28971.0634365469,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_353",21126.3709191946,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_354",19945.7571076269,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_355",29755.0240582098,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_356",17477.0976091755,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_357",31938.5635641814,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_358",24419.3096395582,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_359",28517.2214139925,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_360",24407.440834148,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_361",38645.9684607495,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_362",32156.2834915288,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_363",30252.4878785422,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_364",20299.1648388285,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_365",31787.6958917984,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_366",29525.0912962406,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_367",30485.4152715028,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_368",25590.1560938808,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_369",13591.9789324764,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_370",27935.1670605612,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_371",14074.0937764172,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_372",30860.8202109125,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_373",33412.3227108474,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_374",27388.7815798359,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_375",15716.1004258218,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_376",24449.5400806513,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_377",27581.1737237632,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_378",22240.391017059,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_379",29631.1239672425,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_380",9750.04263816399,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_381",15669.1507865513,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_382",33337.767804394,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_383",28683.2228643417,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_384",23581.4260585232,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_385",32957.9907511448,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_386",30873.6097413995,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_387",28806.9521686002,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_388",18153.5634588857,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_389",33964.5903723061,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_390",18282.1449887737,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_391",27936.1278144646,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_392",28507.0298991033,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_393",12579.8763259993,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_394",24277.2937962993,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_395",31525.6930651844,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_396",15804.9277790557,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_397",18832.2862434576,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_398",27418.0981294238,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_399",33919.5972262699,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_400",33511.856120574,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_401",10931.7205701601,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_402",27220.7834668462,"singlet","singlet","doublet","False-positive singlet"
