"scenario","target_umi_singlet","target_umi_k","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_202",0.263951169406651,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_203",0.20802132622862,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_204",0.224080759810418,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_205",0.289128733383888,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_206",0.196145898378511,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_207",0.336049054126474,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_208",0.313565179952572,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_209",0.17462153422236,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_210",0.27262324695958,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_211",0.12820939802191,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_212",0.221976748989342,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_213",0.226869501847611,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_214",0.301567369908554,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_215",0.271624315182646,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_216",0.28169233152721,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_217",0.309955321763535,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_218",0.264113314794871,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_219",0.260369828312949,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_220",0.318652956499599,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_221",0.251557745863943,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_222",0.27157907320378,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_223",0.287893597311261,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_224",0.205866267001203,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_225",0.333268038276851,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_226",0.195557279047662,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_227",0.244089819384692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_228",0.141747261146323,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_229",0.211826818277196,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_230",0.182983351548646,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_231",0.2616888110967,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_232",0.207230592152721,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_233",0.176875456829265,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_234",0.291853939339816,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_235",0.240893874650654,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_236",0.245294804441288,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_237",0.296780209430769,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_238",0.315764480193411,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_239",0.311017416769486,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_240",0.210971683119983,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_241",0.275234845669194,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_242",0.268025966855511,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_243",0.141819305304018,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_244",0.388900628783826,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_245",0.409580296560875,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_246",0.192896334917163,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_247",0.227608841410203,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_248",0.365594975429162,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_249",0.301862608385686,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_250",0.273553129098614,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_251",0.332179497811286,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_252",0.212691941368546,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_253",0.246349978967669,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_254",0.333869005182661,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_255",0.250544206566894,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_256",0.376304905973456,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_257",0.233683735915162,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_258",0.290694597801154,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_259",0.228346233397462,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_260",0.406342254341803,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_261",0.300751261954051,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_262",0.252805593877333,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_263",0.217972073515523,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_264",0.272307536854434,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_265",0.283165254672826,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_266",0.268363579852728,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_267",0.334221083110267,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_268",0.438343684904371,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_269",0.310094506330165,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_270",0.103406427032282,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_271",0.274148388961683,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_272",0.21554513718761,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_273",0.275616679002438,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_274",0.185826822653555,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_275",0.36814287818834,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_276",0.219284324019638,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_277",0.257023182707974,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_278",0.214147310454053,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_279",0.188184939335586,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_280",0.272437501893425,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_281",0.202925953225926,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_282",0.368476888496166,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_283",0.293195948100645,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_284",0.38087695903737,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_285",0.188319203782761,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_286",0.169311534450918,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_287",0.277216849207653,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_288",0.318608629283846,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_289",0.396643703996478,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_290",0.376296911620945,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_291",0.256222866899341,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_292",0.25923864218229,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_293",0.203935506909443,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_294",0.397953498107487,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_295",0.208419882785468,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_296",0.262340375509666,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_297",0.220419960102717,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_298",0.253607673852255,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_299",0.165625187017158,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_300",0.241080436267483,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_301",0.165132171814419,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_302",0.203132791694738,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_303",0.219563398473771,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_304",0.402071617562546,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_305",0.251069405411866,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_306",0.321428049531831,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_307",0.278743855943491,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_308",0.397795860182854,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_309",0.350243950677724,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_310",0.24653839186816,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_311",0.250774520463679,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_312",0.152046281823191,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_313",0.155562967603089,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_314",0.394507307659969,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_315",0.24933711685096,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_316",0.489277378251362,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_317",0.312275264403004,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_318",0.273145893110563,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_319",0.36738766696371,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_320",0.356505565211625,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_321",0.351397444142693,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_322",0.336692147892547,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_323",0.187335087140571,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_324",0.225051499357396,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_325",0.488843614254679,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_326",0.290204492111924,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_327",0.351145451824946,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_328",0.402183581224607,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_329",0.434452383040739,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_330",0.561312478863526,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_331",0.279870239389386,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_332",0.518189605084366,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_333",0.399858801395207,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_334",0.0856430880689143,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_335",0.32780939870999,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_336",0.1896405966653,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_337",0.453847467678287,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_338",0.234636939590421,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_339",0.460480076260184,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_340",0.27991393290805,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_341",0.432849181944642,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_342",0.465662893513459,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_343",0.246992914223771,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_344",0.0412122220106197,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_345",0.278618768091535,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_346",0.138322437495019,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_347",0.199104180827044,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_348",0.428602058197871,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_349",0.441464538488944,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_350",0.379748866064526,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_351",0.0654546552448349,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_352",0.392420503326595,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_353",0.198272074480539,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_354",0.208080513250472,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_355",0.49092994562412,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_356",0.194850997172826,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_357",0.443925105866283,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_358",0.318668778385537,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_359",0.355963099365545,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_360",0.33726341947062,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_361",0.616428036106215,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_362",0.465710915342035,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_363",0.333890843399096,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_364",0.267509162341916,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_365",0.3624849921315,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_366",0.445236675574214,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_367",0.363065046004892,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_368",0.309112090528866,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_369",0.169967837433087,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_370",0.309777881136506,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_371",0.107350070454992,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_372",0.430911885392147,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_373",0.437534175204607,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_374",0.304409331575631,"singlet","singlet","singlet",NA
