"scenario","target_doublet_rate","target_doublet_rate_pct","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_208",0.155096960390946,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_209",0.320003262353943,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_210",0.300859648509792,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_211",0.112337716812682,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_212",0.162184044303089,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_213",0.132852290571238,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_214",0.128103868013874,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_215",0.295226854027257,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_216",0.176967812794843,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_217",0.395859137741205,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_218",0.272847282552644,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_219",0.315808840648249,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_220",0.333036409149422,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_221",0.357839162613372,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_222",0.335567318307792,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_223",0.171396743820542,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_224",0.141478486330535,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_225",0.223537230151093,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_226",0.25275160571429,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_227",0.250896736699367,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_228",0.250157888152862,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_229",0.290496600032439,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_230",0.29119297391609,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_231",0.273921355005284,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_232",0.36809280772124,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_233",0.346836873750698,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_234",0.25952898331652,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_235",0.26259029843065,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_236",0.123051007837775,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_237",0.269375688367834,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_238",0.278632520994109,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_239",0.192277022539539,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_240",0.189573816507394,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_241",0.173730199082233,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_242",0.322097055855683,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_243",0.25777711307008,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_244",0.326197293616589,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_245",0.231781596498563,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_246",0.199145445447658,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_247",0.0853622325233406,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_248",0.276811824973062,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_249",0.292299928520566,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_250",0.183317501971351,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_251",0.288453774861312,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_252",0.248965752877396,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_253",0.121107293695564,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_254",0.447781647484439,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_255",0.327788227133289,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_256",0.434772033393137,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_257",0.282658146075866,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_258",0.28147867914605,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_259",0.288662630304912,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_260",0.330076090749527,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_261",0.0823405572883738,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_262",0.323622626036713,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_263",0.35651597484636,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_264",0.165690506741535,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_265",0.39720091708958,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_266",0.200069446510695,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_267",0.199155881599863,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_268",0.0737794857615894,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_269",0.342835428076692,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_270",0.171814015177857,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_271",0.301508294431336,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_272",0.255715574317577,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_273",0.39811660786248,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_274",0.362766766658175,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_275",0.189659180883876,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_276",0.293773248991662,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_277",0.184561703284688,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_278",0.231318202995723,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_279",0.191405438846207,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_280",0.245775719904701,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_281",0.267672345303657,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_282",0.335802952293616,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_283",0.369276944135002,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_284",0.139731386282783,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_285",0.320345326392625,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_286",0.248262010721441,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_287",0.352059832882531,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_288",0.312743609498335,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_289",0.140056869397828,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_290",0.0947446197566234,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_291",0.137810942376255,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_292",0.329471070289386,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_293",0.222553033128512,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_294",0.226918720589461,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_295",0.195108563408379,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_296",0.344814527312336,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_297",0.258960169564182,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_298",0.271076516884933,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_299",0.318696478410643,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_300",0.108628562304988,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_301",0.47390791909753,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_302",0.284358097574143,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_303",0.221000658677478,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_304",0.399002133071473,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_305",0.427007382599741,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_306",0.181167890686096,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_307",0.21926019069188,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_308",0.298768674012518,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_309",0.107980010012364,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_310",0.1239281916774,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_311",0.198405296056455,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_312",0.142841623600726,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_313",0.156121820558197,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_314",0.389344078472879,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_315",0.175732338070568,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_316",0.160396251538347,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_317",0.366544869325932,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_318",0.172300464376375,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_319",0.256350234540961,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_320",0.346819511372753,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_321",0.377819777485606,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_322",0.242677105611398,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_323",0.191026850302171,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_324",0.276147957763807,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_325",0.297685917613327,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_326",0.257028085029116,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_327",0.283000617060697,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_328",0.334374838136473,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_329",0.411722171740477,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_330",0.290262001783367,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_331",0.118773369496188,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_332",0.379503530207511,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_333",0.407615102659747,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_334",0.104466670077121,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_335",0.312153801478972,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_336",0.122637027318721,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_337",0.234743637360206,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_338",0.344735025751865,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_339",0.243407091958814,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_340",0.238989497217791,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_341",0.339678812482928,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_342",0.265851365244828,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_343",0.326188486933929,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_344",0.1547909244618,"singlet","singlet","singlet",NA
