"scenario","target_doublet_rate","target_doublet_rate_pct","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_214",16429.8941761824,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_215",34154.3434501961,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_216",15121.8699471057,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_217",33938.8496599554,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_218",27792.6257799311,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_219",23746.2695621296,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_220",26086.7587343884,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_221",27170.1035789598,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_222",30652.5558854729,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_223",13007.9052444304,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_224",16740.4944677318,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_225",22057.2421991926,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_226",23767.1614369024,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_227",23070.5839518405,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_228",18637.2530161264,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_229",27305.6799905189,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_230",16716.4727844298,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_231",30953.3876751413,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_232",33362.6798732451,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_233",27981.7993885621,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_234",30377.5241249487,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_235",28742.5751216527,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_236",14437.70533652,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_237",19305.4075907773,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_238",21080.5479501854,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_239",22330.7969151293,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_240",17176.0405857383,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_241",17463.4379305538,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_242",27940.5389928441,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_243",18767.9833020625,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_244",27316.3716089731,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_245",13460.8819847923,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_246",19015.9897117618,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_247",9712.18226290885,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_248",21179.9995172792,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_249",22875.9909342854,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_250",17531.4233093791,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_251",22056.8615783334,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_252",25962.7321486505,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_253",13036.5754483155,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_254",47900.136739917,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_255",20439.7734478214,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_256",44496.5226694303,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_257",27877.8478130851,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_258",22229.4087854632,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_259",21041.8101460243,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_260",21998.6495798597,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_261",5594.06032445298,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_262",29188.0124182132,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_263",36697.0600394195,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_264",18400.414003802,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_265",25555.619542387,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_266",24203.8455169908,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_267",26783.7828616692,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_268",7541.10697517264,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_269",28683.5787641763,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_270",16743.2188980427,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_271",20574.5471770436,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_272",29101.6346375244,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_273",28897.0464583839,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_274",24687.3973527904,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_275",18400.9359594196,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_276",25133.3641171828,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_277",17735.7720701855,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_278",20414.6434964908,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_279",23604.4841157182,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_280",19778.6121644473,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_281",28817.2154687592,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_282",40297.104222733,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_283",33791.3467817558,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_284",16317.2287874781,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_285",34956.8063219404,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_286",23282.8414085817,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_287",33993.5978728125,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_288",25760.8164097253,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_289",9896.80663463501,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_290",8675.65242248713,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_291",19823.7273955828,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_292",26023.611705771,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_293",20367.4913649052,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_294",15774.4636332276,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_295",15148.9320471844,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_296",29550.4771793788,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_297",22466.9840105548,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_298",19922.4770632121,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_299",30247.8500685809,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_300",15858.0720561878,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_301",30620.5092303968,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_302",22305.6904553901,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_303",19286.6438727582,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_304",21340.1707208464,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_305",24279.2302348038,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_306",18815.7604343375,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_307",17982.5710463533,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_308",23090.8214770781,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_309",8537.90490222503,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_310",18521.7984680301,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_311",15001.9782347982,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_312",12057.8835256727,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_313",19027.3671421147,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_314",25525.3072818157,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_315",11990.3845196595,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_316",19109.770984116,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_317",34518.3231889968,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_318",14085.2636899616,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_319",26089.5265562339,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_320",24413.5019038674,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_321",34664.38147069,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_322",23049.9344216544,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_323",18888.2557369483,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_324",23124.388208624,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_325",26853.5123733581,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_326",19543.8205389914,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_327",29835.0144467947,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_328",29664.5186967094,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_329",36354.5189114494,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_330",31655.09316006,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_331",11398.0923843304,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_332",28792.7058091574,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_333",31133.6480645329,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_334",12525.9883566442,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_335",23725.7302111687,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_336",12871.0101423314,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_337",20776.2344842237,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_338",25384.5168378375,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_339",25754.0805870077,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_340",22104.5975053357,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_341",29354.6831763283,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_342",28507.3417335508,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_343",29338.108968396,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_344",11646.4756393155,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_345",19993.767156514,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_346",16037.3558532443,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_347",26534.3306545608,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_348",29499.8168242825,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_349",21365.9273567635,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_350",34060.2418223703,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_351",28096.3061394036,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_352",29459.4456539147,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_353",15058.7820912306,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_354",20062.9675890352,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_355",21123.6301442599,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_356",28607.7017083948,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_357",14846.2663279023,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_358",21869.7141205487,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_359",24263.6647227613,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_360",25593.2734049986,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_361",30092.4166273978,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_362",10662.0584179528,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_363",27318.4478760915,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_364",23214.8996572554,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_365",24412.5706764266,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_366",6058.96598995311,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_367",15196.5110949464,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_368",33161.5938336451,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_369",16258.9759404914,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_370",32468.8356806307,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_371",23245.2863775274,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_372",16804.6732793617,"singlet","singlet","singlet",NA
