"scenario","target_doublet_rate","target_doublet_rate_pct","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_229",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_230",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_231",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_232",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_233",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_234",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_235",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_236",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_237",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_238",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_239",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_240",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_241",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_242",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_243",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_244",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_245",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_246",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_247",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_248",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_249",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_250",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_251",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_252",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_253",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_254",0.2,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_255",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_256",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_257",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_258",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_259",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_260",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_261",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_262",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_263",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_264",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_265",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_266",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_267",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_268",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_269",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_270",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_271",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_272",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_273",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_274",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_275",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_276",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_277",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_278",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_279",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_280",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_281",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_282",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_283",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_284",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_285",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_286",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_287",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_288",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_289",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_290",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_291",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_292",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_293",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_294",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_295",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_296",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_297",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_298",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_299",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_300",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_301",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_302",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_303",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_304",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_305",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_306",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_307",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_308",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_309",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_310",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_311",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_312",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_313",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_314",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_315",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_316",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_317",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_318",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_319",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_320",0.16,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_321",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_322",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_323",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_324",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_325",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_326",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_327",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_328",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_329",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_330",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_331",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_332",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_333",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_334",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_335",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_336",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_337",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_338",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_339",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_340",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_341",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_342",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_343",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_344",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_345",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_346",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_347",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_348",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_349",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_350",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_351",0.2,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_352",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_353",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_354",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_355",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_356",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_357",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_358",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_359",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_360",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_361",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_362",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_363",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_364",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_365",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_366",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_367",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_368",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_369",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_370",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_371",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_372",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_373",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_374",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_375",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_376",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_377",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_378",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_379",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_380",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_381",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_382",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_383",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_384",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_385",0.16,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_386",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_387",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_388",0.2,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_389",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_390",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_391",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_392",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_393",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_394",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_395",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_396",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_397",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_398",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_399",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_400",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_401",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_402",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_403",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_404",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_405",0,"singlet","singlet","singlet",NA
